MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
20,RL,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,554.0,TA,TA,Y,168,0,0,1,2007,WD,Normal,3.0,27,2,2,2.0,3442.0,40,1721,Premium,Premium,Premium
60,RL,10732,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,BuiltIn,RFn,876.0,TA,TA,Y,0,0,0,2,2007,New,Partial,2.5,40,1,0,1.0,3126.0,40,1828,Premium,Premium,Premium
120,RL,6289,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,460.0,TA,TA,Y,192,0,0,6,2007,WD,Normal,3.0,28,2,1,2.0,2724.0,30,1362,Premium,Premium,Premium
120,RL,7841,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Hip,CompShg,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,6,Typ,1,Attchd,RFn,564.0,TA,TA,Y,203,0,0,5,2007,WD,Normal,3.0,39,2,2,2.0,3154.0,45,1577,Premium,Mid,Mid
120,RL,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Hip,CompShg,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Fin,550.0,TA,TA,Y,0,0,0,9,2007,New,Partial,2.0,38,1,1,1.0,2648.0,40,1324,Premium,Mid,Mid
60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Fin,400.0,TA,TA,Y,100,0,0,6,2007,WD,Normal,2.5,38,2,1,2.0,2304.0,30,1536,High,Premium,Premium
60,RL,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,Gable,CompShg,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,BuiltIn,Fin,454.0,TA,TA,Y,100,0,0,5,2007,New,Partial,2.0,33,1,0,0.0,2066.0,35,1458,High,Premium,Premium
60,RL,8857,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,RFn,440.0,TA,TA,Y,100,0,0,3,2007,New,Partial,2.5,30,1,1,1.0,2233.0,30,1495,High,Premium,Premium
60,RL,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,BuiltIn,Unf,350.0,TA,TA,Y,0,0,0,6,2007,New,Partial,3.5,34,1,0,0.0,2444.0,30,1746,High,Premium,Premium
20,RL,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,Fin,388.0,TA,TA,Y,120,0,2000,6,2007,WD,Normal,3.0,23,2,2,2.0,2652.0,30,1326,High,Premium,Premium
60,RL,8229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,Fin,440.0,TA,TA,Y,100,0,0,12,2007,New,Partial,2.5,32,0,0,0.0,2256.0,30,1504,High,Premium,Premium
60,RL,7713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,Fin,400.0,TA,TA,Y,100,0,0,7,2007,New,Partial,2.5,24,0,0,0.0,2184.0,35,1456,High,Premium,Premium
20,RL,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,462.0,TA,TA,Y,0,0,0,8,2007,New,Partial,2.0,0,0,0,0.0,2504.0,42,1258,High,Premium,Premium
80,RL,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,BuiltIn,Fin,400.0,TA,TA,Y,100,0,0,6,2007,WD,Family,3.5,0,3,3,3.0,1758.0,35,1374,High,Premium,Premium
20,RL,10936,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,534.0,TA,TA,Y,100,0,0,4,2007,New,Partial,2.5,18,1,1,1.0,3035.0,35,1525,High,Premium,Premium
80,RL,11950,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,BuiltIn,Fin,400.0,TA,TA,Y,100,0,0,10,2007,WD,Normal,2.5,0,4,4,4.0,1778.0,35,1394,High,Premium,Premium
60,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,BuiltIn,Fin,434.0,TA,TA,Y,0,0,0,7,2007,WD,Normal,2.5,48,4,4,4.0,2795.0,35,1948,High,Premium,Premium
60,RL,8740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,BuiltIn,Fin,435.0,TA,TA,Y,264,0,0,7,2007,WD,Normal,2.5,48,5,5,5.0,2849.0,35,1995,High,Premium,Premium
60,RL,9487,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Attchd,RFn,442.0,TA,TA,Y,0,0,0,6,2007,WD,Normal,3.5,50,7,7,7.0,2605.0,30,1690,High,Premium,Premium
60,RL,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Attchd,RFn,460.0,TA,TA,Y,460,0,0,5,2007,WD,Normal,2.5,42,8,7,8.0,2585.0,30,1644,High,Premium,Premium
60,RL,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,2,Attchd,Fin,925.0,TA,TA,Y,76,0,0,6,2007,WD,Normal,3.5,61,10,9,9.0,4330.0,40,2551,Premium,Premium,Premium
60,RL,10557,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,Fin,806.0,TA,TA,Y,108,0,0,7,2007,WD,Normal,3.5,87,9,9,9.0,4486.0,45,3078,Premium,Mid,Mid
60,RL,11002,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,Fin,758.0,TA,TA,Y,286,0,0,1,2007,WD,Normal,3.5,60,9,8,9.0,3971.0,40,2582,Premium,Premium,Premium
60,RL,10790,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,275.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,BuiltIn,Fin,600.0,TA,TA,Y,120,0,0,5,2007,WD,Normal,2.5,38,9,9,9.0,3451.0,35,2385,Premium,Premium,Premium
60,RL,11762,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,RFn,517.0,TA,TA,Y,0,0,0,9,2007,WD,Normal,3.5,209,15,14,15.0,3307.0,40,2202,Premium,Premium,Premium
60,RL,9044,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,RFn,933.0,TA,TA,Y,198,0,0,5,2007,WD,Normal,2.5,92,11,10,11.0,3863.0,40,2538,Premium,Premium,Premium
20,RL,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Attchd,Unf,605.0,TA,TA,Y,0,0,0,9,2007,New,Partial,2.0,203,0,0,0.0,2738.0,42,1369,High,Premium,Premium
20,RL,11830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,164.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Unf,852.0,TA,TA,Y,168,0,0,7,2007,New,Partial,3.0,110,0,0,0.0,3084.0,40,1542,High,Premium,Premium
20,RL,10612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,248.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,484.0,TA,TA,Y,168,0,0,1,2007,WD,Family,2.0,46,1,1,1.0,3058.0,40,1534,High,Premium,Premium
20,RL,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,6,Typ,1,Attchd,Fin,1092.0,TA,TA,Y,76,0,0,10,2007,New,Partial,3.0,52,0,0,0.0,3932.0,50,1966,High,Premium,Premium
20,RL,9965,Pave,Reg,Lvl,AllPub,FR2,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Unf,480.0,TA,TA,Y,0,0,0,9,2007,New,Partial,4.0,228,0,0,0.0,3056.0,35,1528,High,Premium,Premium
20,RL,8847,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,484.0,TA,TA,Y,146,0,0,12,2007,WD,Normal,3.0,40,2,2,2.0,3076.0,40,1538,High,Premium,Premium
20,RL,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,RFn,672.0,TA,TA,Y,192,0,0,4,2007,WD,Normal,3.0,35,2,1,2.0,3000.0,35,1506,High,Premium,Premium
60,RL,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,574.0,TA,TA,Y,240,0,0,7,2007,WD,Family,2.5,53,1,1,1.0,2959.0,35,1977,High,Premium,Premium
60,RL,8778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,BuiltIn,RFn,859.0,TA,TA,Y,0,0,0,3,2007,WD,Normal,2.5,40,1,1,1.0,3132.0,40,1830,High,Premium,Premium
20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,598.0,TA,TA,Y,0,0,0,11,2007,New,Partial,2.0,141,0,0,0.0,2676.0,40,1338,High,Premium,Premium
20,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,575.0,TA,TA,Y,0,0,0,6,2007,New,Partial,2.0,210,1,0,0.0,2670.0,35,1335,High,Premium,Premium
60,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Attchd,Fin,590.0,TA,TA,Y,184,0,0,11,2007,New,Partial,2.5,96,0,0,0.0,2688.0,40,1792,High,Premium,Premium
60,FV,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,CBlock,Gd,TA,None,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Attchd,Unf,561.0,TA,TA,Y,0,0,0,7,2007,New,Partial,3.0,0,0,0,0.0,2313.0,25,1588,High,Premium,Premium
60,FV,12217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,1,Attchd,Fin,880.0,TA,TA,Y,168,0,0,12,2007,New,Partial,3.5,127,0,0,0.0,2835.0,40,1880,High,Mid,High
20,FV,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Ex,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,6,Typ,1,Attchd,Fin,594.0,TA,TA,Y,0,0,0,5,2007,New,Partial,2.0,256,0,0,0.0,3158.0,40,1584,High,Premium,Premium
20,FV,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,298.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,1,Attchd,Fin,658.0,TA,TA,Y,112,0,0,4,2007,WD,Normal,2.0,63,1,1,1.0,3370.0,40,1685,High,Premium,Premium
60,FV,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,353.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,9,Min2,1,BuiltIn,RFn,744.0,TA,TA,Y,193,0,0,6,2007,WD,Normal,2.5,127,3,3,3.0,3601.0,30,2443,High,Premium,Premium
20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,None,None,0.0,None,None,Y,0,0,0,6,2007,New,Partial,1.5,136,1,0,0.0,2200.0,30,1100,High,Premium,Premium
20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,None,None,0.0,None,None,Y,0,0,0,10,2007,WD,Normal,1.5,55,1,1,0.0,2286.0,35,1143,High,Premium,Premium
20,RL,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,126.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Detchd,Unf,576.0,TA,TA,Y,0,0,0,5,2007,WD,Normal,2.0,0,4,3,3.0,2188.0,25,1094,High,Premium,Premium
20,RL,7441,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,170.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,566.0,TA,TA,Y,0,0,0,6,2007,WD,Normal,2.0,32,1,1,1.0,2947.0,35,1486,High,Premium,Premium
60,RL,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,492.0,TA,TA,Y,144,0,0,5,2007,WD,Normal,2.5,85,14,10,14.0,2684.0,30,1820,High,Premium,Premium
160,RL,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,2,Attchd,RFn,283.0,TA,TA,Y,340,0,0,7,2007,WD,Normal,1.5,0,27,27,27.0,1896.0,30,1266,High,High,High
20,RL,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,Rec,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,308.0,TA,TA,Y,192,0,0,3,2007,WD,Normal,2.0,0,30,30,28.0,1788.0,25,894,Mid,High,High
20,RL,7476,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Fin,686.0,TA,TA,Y,188,0,0,6,2007,WD,Normal,2.5,0,39,39,16.0,2080.0,35,1040,Mid,High,High
20,RL,10751,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,RFn,431.0,TA,TA,Y,136,0,0,8,2007,WD,Normal,2.0,47,33,33,33.0,2074.0,25,1037,Mid,High,High
20,RL,12712,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,5,Typ,1,Attchd,RFn,542.0,TA,TA,Y,455,0,0,1,2007,WD,Abnorml,2.0,0,34,1,34.0,2099.0,42,1055,Mid,Premium,Premium
120,FV,5330,Pave,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Attchd,Fin,528.0,TA,TA,Y,0,0,0,7,2007,New,Partial,2.5,102,1,0,0.0,3100.0,40,1550,High,Premium,Premium
20,FV,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Detchd,Unf,625.0,TA,TA,Y,176,0,0,12,2007,COD,Normal,2.0,174,8,7,8.0,2697.0,35,1358,High,Premium,Premium
60,FV,8010,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,2,Detchd,Unf,552.0,TA,TA,Y,0,0,0,8,2007,WD,Normal,3.5,228,4,3,4.0,3102.0,40,2048,High,Premium,Premium
60,FV,8413,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,2,Attchd,RFn,1105.0,Gd,TA,Y,147,0,0,6,2007,WD,Normal,3.5,180,9,9,9.0,3582.0,40,2362,High,Premium,Premium
120,RL,9466,Pave,IR2,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,ALQ,GasA,Ex,Y,SBrkr,Gd,5,Typ,1,Attchd,Fin,478.0,TA,TA,Y,0,0,0,5,2007,WD,Normal,2.5,247,13,12,13.0,2988.0,40,1494,High,High,High
20,RL,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,RFn,546.0,Gd,TA,Y,180,0,0,3,2007,WD,Normal,3.5,16,27,27,27.0,4364.0,42,2362,High,Premium,Mid
20,RL,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1Story,Gable,CompShg,41.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,0,Attchd,RFn,412.0,TA,TA,Y,0,0,0,9,2007,CWD,Normal,2.5,126,39,39,39.0,2064.0,36,1152,High,Mid,Mid
60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,Gable,CompShg,525.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,1,Attchd,RFn,570.0,TA,TA,Y,0,0,0,6,2007,WD,Normal,3.5,192,37,37,37.0,3419.0,36,2411,High,Premium,Premium
85,RL,8723,Pave,IR1,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,SFoyer,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Attchd,Unf,480.0,TA,TA,Y,160,0,0,1,2007,WD,Normal,2.0,0,38,38,38.0,2055.0,36,1082,High,High,High
20,RL,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,196.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,528.0,TA,TA,Y,0,0,0,4,2007,WD,Normal,2.5,394,39,39,39.0,2590.0,30,1295,High,High,High
20,RL,11358,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Gd,8,Typ,1,Attchd,RFn,515.0,TA,TA,Y,202,0,0,5,2007,WD,Normal,2.0,256,35,20,35.0,2734.0,49,1610,High,Mid,Mid
20,RL,9547,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,112.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,472.0,TA,TA,Y,190,0,0,7,2007,WD,Normal,2.0,80,14,14,14.0,3188.0,42,1594,High,Premium,Premium
60,RL,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,Unf,473.0,TA,TA,Y,235,0,0,8,2007,WD,Normal,3.5,86,14,14,14.0,3223.0,42,2075,High,Mid,Mid
20,RL,10738,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,1,Attchd,RFn,484.0,TA,TA,Y,224,0,400,11,2007,WD,Normal,3.0,0,41,41,41.0,2186.0,42,1093,High,High,High
20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,203.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,311.0,TA,TA,Y,0,0,0,2,2007,COD,Normal,2.0,133,44,44,44.0,2104.0,30,1052,High,High,High
20,RL,8050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,Gd,5,Typ,0,Attchd,RFn,308.0,TA,TA,Y,88,0,0,3,2007,WD,Normal,2.0,64,40,14,40.0,2056.0,30,1107,Mid,Mid,Mid
